row_idx	labels
610	26=1;34=1;85=1;173=1
611	12=1;81=1;85=1;156=1;173=1
612	27=1;85=1;173=1;216=1
613	14=1;32=1;85=1;128=0.5;147=1;173=1;188=0.5
614	7=1;82=1;100=1;155=1;189=1
615	4=1;5=1;7=1;82=1;103=1;153=0.5;155=1
616	12=1;13=1;82=1;100=1;103=1;155=1
617	17=1;19=1;26=0.5;82=1;103=1;155=1
618	24=1;28=1;103=1;155=1
619	24=1;73=1;82=1;88=0.5;103=1;155=1;220=0.5
620	20=1;73=1;82=1;103=1;155=1;164=0.5
621	4=1;6=1;82=1;98=1;99=1
622	4=1;20=1;36=1;82=1;92=1;98=1;126=1
623	6=1;98=1;154=0.5;200=0.5
624	12=1;13=1;98=1;99=1;161=1;173=1;218=0.5
625	20=1;98=1;161=1
626	20=1;98=1
627	24=1;98=1;99=1
628	24=1;26=1;98=1;99=1;130=1;177=1
629	24=1;25=1;26=1;98=1;99=1;177=1
630	32=1;128=1;147=1;188=1
631	4=1;60=1;93=1;126=1
632	12=1;57=0.5;93=1;100=0.5
633	20=1;60=1;93=1;94=1
634	12=1;21=1;60=1;93=1
635	24=1;25=0.5;28=1;81=1
636	4=1;126=1
637	12=1;37=1;82=0.5;108=1;176=1
638	4=1;6=1;30=1;37=1;79=1;80=1;108=1;126=1
639	78=1;150=1
640	8=1;37=1;78=1;93=1;176=1
641	12=1;13=1;37=1;62=1;176=1
642	24=1;25=1;28=1;30=1;37=1;183=1
643	4=1;7=1;37=1;103=1;176=1
644	4=1;7=1;29=1;37=1;176=1
645	12=1;17=1;37=1;38=0.5;86=0.5;103=1;176=1
646	20=0.5;38=0.5;68=1;82=0.5;108=0.5;176=1;183=1
647	24=1;25=1;26=1;28=1;37=1;103=1;176=1;177=1
648	1=1;27=1;37=1;103=1;176=1;178=1
649	2=1;42=1;102=1;166=1
650	4=1;29=1;37=1;42=1;102=1;166=1
651	12=1;37=1;42=1;102=1;166=1
652	12=1;26=1;27=1;90=1;102=1;166=1;209=1
653	6=1;61=1;90=1;102=1;118=1;166=1
654	20=1;93=1;102=1;166=1;174=1
655	7=1;21=1;73=1;82=0.5
656	4=1;7=1;21=1;73=1;126=1
657	12=1;16=1;21=1;73=1;82=0.5
658	20=1;21=1;94=1
659	20=1;93=1;255=1
660	17=1;21=1
661	24=1;26=1;68=1;82=1
662	24=1;26=1;82=1;177=1
663	4=1;7=1;82=1;120=1;164=1
664	21=1;30=1;38=1;82=1;105=0.5
665	21=1;23=1;82=0.5
666	15=1;100=1;143=1
667	15=1;21=1
668	38=1;116=1;232=0.5
669	1=1;39=1;195=1
670	4=1;39=1;60=1;104=0.5;146=1;195=1
671	46=0.5;72=0.5;109=0.5
672	30=1;32=0.5;146=1;256=0.5
673	143=0.5;190=1
674	24=1;28=1;37=1
675	4=1;37=1;80=1;194=1
676	12=1;17=1;37=1;71=1;123=0.5
677	24=1;25=1;26=1;28=1;37=1;77=1;81=1;177=1
678	128=1;188=1;190=0.5
679	1=1;2=1;41=1;45=1;107=1;170=1
680	23=1;45=1;107=1;170=1
681	4=1;22=1;45=1;107=1;138=1;170=1
682	20=1;45=1;107=1;138=1
683	12=1;13=1;45=1;94=1;107=1;138=1;170=1
684	12=1;22=1;138=1
685	20=1;94=1;138=1
686	12=1;138=1
687	128=1;188=1
688	3=1;12=1;41=1;107=1;119=1;173=1
689	12=1;22=1;39=1;41=1;90=1;107=1;170=1
690	20=1;28=1;37=1;94=1;108=1;189=1
691	12=1;19=1;21=1;37=1;60=1;94=1
692	24=1;25=1;28=1;37=1;60=1;77=1;103=1;123=1;177=1
693	32=1;147=1;188=1
694	6=1;20=1;82=1
695	4=1;61=1;65=1;81=1;82=1;233=1
696	65=1;81=1;82=1
697	67=1;81=1;82=1
698	12=1;13=1;65=1;81=1;82=1
699	12=1;17=1;22=1;65=1;81=1;82=1
700	22=1;26=0.5;65=1;82=1
701	24=1;28=1;43=0.5;65=1;82=1;183=1
702	24=1;28=1;81=1;82=1
703	24=1;26=1;68=1;81=1;82=1;129=1;135=1
704	24=1;39=1;81=1;97=1;177=0.5
705	12=1;18=0.5;21=1;39=1;61=1;97=1;118=1
706	1=1;3=1;50=1;82=1;131=1;171=1
707	3=1;50=1;82=1;112=1;153=1;189=1
708	1=1;66=1;89=1;214=1
709	3=1;50=1;72=1;121=1;131=1;137=1;154=1;214=1
710	112=1;121=1
711	12=1;46=1;169=1
712	24=1;25=1;26=1;73=1;130=1;169=1;177=1;236=1
713	24=1;30=1;93=1;169=1
714	31=1;73=1;169=1;219=1
715	1=1;2=1;49=1;82=0.5;114=1
716	12=1;16=1;70=1;73=1;86=1;114=1
717	20=1;82=1;86=1;114=1;181=1;243=1
718	12=1;17=1;82=1;86=1;114=1
719	12=1;49=1;86=1;114=1;175=1
720	24=1;25=1;28=1;49=1;73=1;81=1;86=1;114=1;177=1
721	16=1;31=1;49=1;61=1;73=1;86=1;114=1;174=1
722	38=1;82=1
723	7=1;82=1;155=0.5
724	16=1;73=1;82=1;183=1
725	24=1;26=1;73=1;130=1
726	12=1;38=1
727	24=1
728	24=0.5;38=1;82=1;105=1;251=0.5
729	24=1;26=1;38=1;105=1;130=1;177=1
730	46=1;105=1;125=1;189=1;237=1
731	4=1;14=1;105=1;237=1
732	4=1;5=1;46=1;105=1;126=1;237=1
733	4=1;6=1;14=1;30=1;79=1;105=1
734	14=1;26=1;46=1;79=1;105=1;185=1;237=1
735	24=1;25=1;26=1;73=1;105=1;130=1;177=1
736	4=1;35=1;37=1;64=1;91=1;119=1;148=1;240=1
737	12=1;35=1;45=1;148=1;240=1
738	5=1;20=1;21=1;45=1;60=1;148=1;170=1;240=1
739	14=1;28=0.5;79=1;148=1;240=1
740	24=1;25=1;26=1;28=1;177=1;240=1
741	31=1;35=1;62=1;64=1;91=1;119=1;240=1
742	1=1;50=1;82=1;111=1;189=1
743	12=1;23=1;82=1;85=1;111=1;171=1;223=1
744	17=1;85=1;86=1;111=1;162=1;217=1;223=1
745	24=1;81=1;82=1;111=1;177=1
746	62=1;84=1;111=1;177=1
747	24=1;25=1;28=1;61=1;62=1;82=1;111=1;119=1;171=1;223=1
748	24=1;66=1;89=1;171=1
749	24=1;26=1;66=1;68=1;89=1;129=1;177=1;251=1
750	24=1;26=1;29=1;38=1;42=1;82=1;102=1;130=1;177=1
751	12=1;46=1;108=1;148=0.5;169=1
752	24=0.5;28=1;148=1;169=1
753	1=1;4=1;36=1;44=1;73=1;96=1
754	12=1;96=1;198=1
755	20=1;92=1;96=1;98=1;200=1
756	12=1;36=1;67=1;92=1;96=1;98=1;200=1
757	19=1;96=1
758	19=1;96=1;98=1
759	24=1;25=1;26=1;28=1;41=1;96=1;107=1
760	128=1;188=1
761	3=1;43=1;66=1;82=1;151=1
762	12=1;13=1;43=1;66=1;82=1;119=1;151=1;207=0.5
763	24=1;43=1;66=1;151=1;171=1
764	24=1;25=1;26=1;28=1;43=1;66=1;130=1;151=1;177=1
765	16=1;43=1;66=1;82=1;151=1;171=1;183=1
766	188=1
767	2=1;50=1;112=1;180=1
768	35=1;50=1;180=1
769	4=1;50=1;112=1
770	4=1;5=1;50=1;112=1;126=1
771	12=1;50=1;112=1;228=1
772	24=1;26=1;50=1;63=1;112=1;138=1;249=1
773	24=1;34=1;50=1;112=1;138=1;180=1
774	50=1;112=1;180=1;250=1
775	50=1;112=1;164=1;196=1;228=1
776	1=1;3=1;50=1;111=1;153=1
777	4=1;50=1;111=1;180=1
778	12=1;50=1;111=1;138=1;180=1;250=1
779	24=1;50=1;111=1
780	28=1;50=1;111=1;250=1
781	50=1;111=1;250=1
782	27=1;50=1;111=1;138=1;250=1
783	3=1;4=1;46=1;62=1;101=1;171=1
784	12=1;13=1;46=1;90=1;101=1
785	90=1;101=1
786	17=1;46=1
787	17=1
788	22=1;46=1
789	1=1;90=1;101=1
790	24=1;73=1;90=1;130=1
791	1=1;3=1;7=1;67=1;73=1;171=1;200=1
792	24=1;38=1;46=1;90=1;169=1
793	3=1;43=1;50=1;82=1;131=1;153=1;171=1
794	3=1;50=1;112=1;171=1;187=1
795	15=1;50=1;112=1;142=1
796	72=1;112=1;171=1;187=1;196=1
797	112=1;171=1;187=1;232=1
798	16=1;31=1;112=1
799	1=1;21=1;61=1;73=0.5;118=1
800	20=1;21=1;45=1
801	27=1;61=1;100=1;138=0.5;235=1
802	28=1;31=1;36=1;61=1;118=1;138=0.5
803	42=0.5;45=1;164=1
804	39=1;104=0.5;146=1;195=1
805	2=1;43=1;103=1;104=1;112=1;152=1;216=1
806	4=1;39=1;61=1;146=1;195=1
807	20=1;87=1;92=1;150=1;156=1
808	20=1;36=1;84=1;87=1
809	12=1;14=1;81=1;87=1;156=1
810	12=1;177=1
811	14=1;24=1;32=1;81=1;82=1;87=1;92=1;147=1;156=1
812	24=1;28=1;84=1;87=1
813	23=1;39=1;98=1;187=1;195=1
814	11=1;39=1;98=1;195=1
815	12=1;39=1;98=1;195=1
816	98=1;100=1;101=1;195=1
817	31=1;39=1;98=1;195=1
818	12=1;98=1;100=1;145=1;195=1
819	99=1;100=1;195=1
820	12=1;24=1;28=1;146=1;195=1
821	23=1;57=1;98=1;100=1;121=1;145=1
822	121=1;154=1;180=1
823	12=1;23=1;121=1;154=1
824	1=1;62=1;82=1;90=1;119=1
825	24=1;90=1;177=1
826	27=1;29=1;63=1;90=1;120=1
827	24=1;26=1;68=1;90=1;156=1;177=1
828	27=1;90=1;120=1
829	24=1;63=1;82=1;90=1;156=1
830	1=1;2=1;169=1;189=1
831	12=1;39=1;97=1;169=1
832	12=1;21=1;169=1
833	12=1;21=1;169=1
834	31=1;44=1;96=1;169=1
835	128=1;188=1
836	17=1;20=1;41=1;82=1;107=1;170=1;182=1
837	21=1;37=1
838	20=1;38=1;41=1;82=1;107=1;170=1;176=1
839	128=1;188=1
840	1=1;2=1;38=1;41=1;107=1;230=1
841	12=0.5;38=1;41=1;107=1;176=1;230=1
842	17=1;37=1;41=1;107=1;176=1
843	37=1;38=1;41=1;82=1;107=1;108=1;176=1;230=1
844	4=1;5=1;37=1;107=1;126=1;176=1
845	23=1;37=1;38=1;176=1
846	16=1;24=1;25=1;26=1;73=1;82=1;108=1;220=1
847	28=1;37=1;183=0.5
848	128=1;188=1
849	1=1;2=1;37=1;41=1;60=1;107=1
850	4=1;7=1;60=1;183=0.5
851	4=1;60=1;85=1;173=1
852	12=1;13=1;60=1;85=1;173=1
853	24=1;26=1;28=1;41=1;60=1;107=1;130=1
854	24=1;26=1;28=1;37=1;41=1;60=1;77=1;107=1;130=1
855	12=1;20=1;46=1;109=1;181=1;243=1
856	20=1;46=1;109=1;181=1;243=1
857	12=1;21=1;46=1;109=1;181=1;243=1
858	24=1;28=1;46=1;109=1;183=1;243=1
859	12=1;50=1;82=1;85=1;146=1;180=1
860	31=1;50=1;67=1;87=1;180=1
861	20=1;46=1;109=1
862	23=1;46=1;109=1
863	4=1;46=1;109=1;231=1;251=1
864	4=1;7=1;46=1;73=1;155=0.5
865	12=1;13=1;21=1;46=1;73=1;109=1;179=1
866	30=1;46=1;109=1
867	24=1;28=1;46=1;109=1
868	21=1;24=1;28=1;46=1;109=1;197=0.5
869	4=1;20=1;22=1;82=1;90=1
870	12=1;20=1
871	5=1;73=1;90=1;126=1
872	12=1;16=1;22=1;90=1
873	73=1;100=1;101=1
874	24=1;25=1;28=1;73=1;77=1;82=1
875	1=1;2=1;38=1;41=1;85=1;107=1;230=1
876	4=1;5=1;8=1;41=1;85=1;96=1;107=1;176=1;198=1
877	12=1;41=1;85=1;96=1;107=1;176=1;230=1
878	17=1;41=1;82=1;85=1;108=1;172=1;218=1;230=1
879	12=1;21=1;37=1;41=1;85=1;176=1;198=1;230=1
880	17=1;41=1;85=1;96=1;107=1;123=1
881	19=1;41=1;85=1;96=1;107=1
882	24=1;26=1;28=1;38=1;41=1;107=1;177=1
883	128=1;188=1
884	1=1;2=1;41=1;42=1;49=1;103=1;104=1;125=1;189=1
885	1=1;3=1;50=1;103=1;112=1;153=1
886	72=1;103=1;112=1;187=1;196=1
887	4=1;72=1;112=1;164=1;196=1
888	112=1;155=1;187=1
889	4=1;103=1;112=1;187=1
890	24=1;72=1;103=1;112=1;187=1
891	3=1;72=1;103=1;112=1;171=1;187=1
892	4=1;50=1;103=1;112=1;187=1;215=0.5
893	26=1;112=1;187=1;196=1
894	23=1;85=1;121=1
895	121=1
896	12=1;72=1;85=1;121=1
897	4=1;46=1;109=1;174=1;226=1
898	12=1;46=1;109=1;132=1;174=1
899	4=1;46=1;109=1;194=1
900	12=1;46=1;109=1;174=1
901	24=1;25=1;28=1;46=1;109=1;174=1
902	12=1;13=1;82=1;137=1
903	21=1;82=1;182=1;243=1;255=1
904	20=1;82=1;104=1;182=1;216=1;243=1
905	27=1;29=1;82=1;84=1;120=1;176=1
906	24=1;25=1;28=1;68=1;82=1;129=1
907	164=1;255=1
908	4=1;8=1;37=1;38=1;41=1;61=1;107=1;108=1;176=1;233=1
909	24=1;27=1;37=1;41=1;98=1;108=1;179=1;198=1
910	24=1;26=1;27=1;108=1;177=1;179=1
911	2=1;189=1;201=0.5
912	1=1;2=1;60=1
913	12=1;13=1;60=1;82=1;85=1;86=1;173=1;201=1;234=1
914	17=1;60=1;85=1;173=1;218=1
915	1=1;82=1;84=1;89=1;92=1
916	120=1;215=1
917	4=1;8=1;37=1;46=1;109=1;170=1;176=1;211=1
918	121=1;170=1;211=1
919	12=1;17=1;37=1;86=1;170=1;181=1;211=1
920	20=1;37=1;170=1;181=1;211=1
921	16=1;37=1;46=1;73=1;109=1;181=1;211=1
922	24=1;28=1;37=1;73=1;177=1;211=1
923	128=1;188=1
924	4=1;7=1;31=1;73=1;186=1
925	20=1;106=0.5;165=0.5
926	12=1;106=0.5
927	12=1;30=1;31=1;106=0.5
928	19=1;100=1;101=1;145=1
929	24=1;28=1;31=1;73=1;186=1
930	7=1;48=1;73=1;104=1;186=1;252=1
931	4=1;7=1;48=1;252=1
932	4=1;7=1;48=1;252=1
933	7=1;31=1;73=1;155=1;201=1;252=1
934	15=1;48=1;143=1;186=1;252=1
935	20=1;48=1;93=1;252=1
936	190=1
937	7=1;104=1;252=1
938	4=1;31=1;48=1;252=1
939	4=1;60=1;108=1
940	12=1;13=1;60=1;108=1
941	24=1;29=1;108=1;120=1
942	24=1;28=1;108=1
943	128=1;188=1
944	1=1;20=1;36=1;92=1
945	4=1;6=1;36=1;92=1;198=1
946	20=1;36=1;92=1
947	12=1;17=1;19=1;36=1;62=0.5;90=1;92=1;198=1
948	24=1;25=1;28=1;36=1;73=1;92=1;177=1
949	19=1;36=1;90=1;100=1;101=1
950	1=1;2=1;46=1;225=1
951	82=1;189=1
952	4=1;5=1;82=1;85=1;126=1;176=1;225=1
953	4=1;46=1;225=1
954	85=1;117=1;225=1
955	85=1;117=1;180=1;225=1
956	85=1;173=1;176=1;225=1
957	85=1;173=1;198=1;225=1
958	24=1;28=1;46=1;225=1
959	32=1;128=1;147=1;188=1
960	12=1;14=0.5;81=1;82=1;84=1;137=1;156=1;180=1
961	17=1;72=1;84=1;123=1;180=1
962	26=1;72=1;81=1;156=1
963	12=1;85=1;156=1;173=1;218=1
964	84=1;156=1
965	24=1;26=1;29=1;68=1;81=1;82=1;129=1;156=1
966	4=1;6=1;137=1;255=1
967	20=1;30=1;94=1;255=1
968	30=1;255=1
969	28=1;137=1;154=0.5
970	16=1;30=1;183=1;255=1
971	1=1;87=1
972	15=0.5;27=1;65=1;87=1
973	26=1;38=1;68=1;82=1;87=1;129=1
974	65=1;72=1;87=1
975	24=1;27=1;65=1;87=1
976	20=1;27=1;65=1;87=1
977	5=1;29=1;65=1;82=1;87=1
978	65=1;120=1
979	4=1;82=1;84=1
980	12=1;132=1;169=0.5;256=0.5
981	4=1;169=1;256=0.5
982	14=1;26=1;79=1;169=1
983	12=1;17=1;27=1;150=1;169=1
984	24=1;25=1;28=1;178=1
985	12=1;49=1;72=1;82=1;114=1
986	49=1;72=1;87=0.5;112=1;114=1;187=1
987	50=1;72=1;112=1;114=1;171=1;232=1
988	49=1;114=1
989	49=1;72=1;112=1;114=1;187=1;228=1
990	2=1;45=1;103=1;170=1
991	45=1;82=1;125=1;189=1
992	30=1;45=1;73=1;103=1
993	24=1;27=1;45=1;81=1;123=1;170=1
994	24=1;29=1;45=1;120=1;170=1
995	24=1;29=1;45=1;120=1
996	5=1;24=1;29=1;82=0.5;255=1
997	4=1;8=1;29=1;45=1;103=1;120=1;177=1
998	85=1;125=1;161=1;189=1
999	15=1;71=1;85=1;161=1;185=1
1000	15=1;17=1;20=1;85=1;92=1;161=1;173=1;218=1
1001	28=1;35=1;82=1;85=1;117=1;165=1
1002	4=1;35=1;117=1;180=1;225=0.5
1003	4=1;82=1
1004	17=1;84=1;85=1;162=1
1005	28=1;35=1;85=1;117=1
1006	20=1;34=1;35=1;92=1;117=1
1007	164=1
1008	26=1;34=1;117=1;180=1
1009	28=1;36=1;82=1;189=1
1010	12=1;13=1;36=1;82=1;85=1;173=1
1011	17=1;36=1;82=1;84=1;85=1;92=1;163=1;173=1
1012	24=1;25=1;26=1;28=1;36=1;82=1;103=1;177=1
1013	1=1;3=1;37=1;46=1;109=1;237=1
1014	12=1;37=1;71=1;108=1;237=1
1015	27=1;37=1;93=1;178=1;237=1
1016	71=1;121=1;132=1;185=1;237=1
1017	24=1;25=1;28=1;36=1;73=1;85=1;173=1
1018	4=1;64=1;82=1;91=1;206=1
1019	3=1;64=1;82=1;91=1;206=1
1020	10=1;120=1;206=1
1021	12=1;13=1;43=1;64=1;91=1;206=1
1022	27=1;43=1;64=1;91=1;206=1
1023	28=1;43=1;64=1;91=1;120=1;206=1
1024	12=1;46=1;90=1;101=1;169=1
1025	3=1;6=1;30=1;46=1;62=1;93=1;123=1;169=1
1026	20=1;42=1;94=1;102=1;182=1
1027	4=1;5=1;39=1;42=1;102=1;126=1;195=1
1028	20=1;28=1;39=1;42=1;102=1;195=1
1029	12=1;13=1;39=1;42=1;102=1
1030	19=1;20=1;39=1;42=1;102=1
1031	21=1;39=1;42=1;102=1
1032	20=1;26=1;39=1;42=1;79=1;102=1;195=1
1033	24=1;30=1;42=1;93=1;102=1
1034	2=1;35=1;42=1;82=1;102=1;117=1
1035	35=1;42=1;102=1;250=1
1036	35=1;42=1;75=1;102=1;117=1
1037	20=1;35=1;42=1;82=1;102=1;117=1
1038	4=1;22=1;90=1
1039	4=1;6=1;90=1
1040	4=1;7=1;22=1;90=1;126=1
1041	12=1;22=1;90=1
1042	20=1;22=1;90=1
1043	24=1;28=1;30=1;61=1;90=1;118=1
1044	3=1;42=1;66=1;102=1;151=1
1045	28=1;43=1;66=1;153=1
1046	3=1;27=1;50=1;66=1;151=1;153=1
1047	3=1;43=1;50=1;66=1;72=1;151=1;171=1;196=0.5
1048	3=1;4=1;43=1;66=1;82=1;126=1;151=1;171=1
1049	4=1;82=1;129=1
1050	24=1;26=1;68=1;82=1;129=1;168=1;201=1
1051	17=1;24=1;34=1;68=1;82=1;156=1;177=1
1052	24=1;25=1;28=1;68=1;82=1;129=1
1053	29=1;68=1;82=1;129=1
1054	8=1;38=1;82=1;162=0.5
1055	11=1;20=1;82=1;175=1;206=1
1056	27=1;29=1;82=1;206=1
1057	1=1;2=1;44=1;96=1;104=1
1058	4=1;7=1;44=1;67=1;104=1
1059	12=1;104=1
1060	16=1;183=1
1061	12=1;21=1;104=1
1062	6=1;24=1;28=1;30=1;94=1;104=1
1063	31=1;33=0.5;104=1
1064	30=1;31=1;73=1;93=1;104=1
1065	1=1;8=1;24=0.5;36=0.5;96=1
1066	12=1;19=1;20=1;36=1;96=1
1067	19=1;20=1;67=1;95=1
1068	24=1;28=1;44=1;96=1;135=1
1069	26=1;73=1
1070	28=1;31=1;96=1
1071	17=1;82=1;85=1;96=1;162=1;217=1;218=1
1072	1=1;12=0.5;98=1;99=1
1073	4=1;98=1
1074	12=1;13=1;24=1;71=1;98=1;99=1;197=1
1075	20=1;82=1;98=1
1076	24=1;98=1
1077	24=1;25=1;26=1;98=1;99=1;130=1
1078	24=1;26=1;98=1;99=1;130=1
1079	31=1;98=1;99=1;197=1
1080	1=1;4=1;37=1;42=1;102=1;166=1
1081	12=1;21=1;37=1;42=1;102=1;166=1
1082	21=1;37=1;42=1;102=1
1083	21=1;37=1;42=1;102=1;166=1
1084	82=1;86=1;162=1
1085	4=1;5=1;60=1;86=1;244=1
1086	4=1;7=1;8=1;30=1;86=1
1087	12=1;13=1;39=1;60=1;86=1;97=1;108=1;244=1
1088	17=1;39=1;60=1;84=1;86=1;204=1;244=1
1089	24=1;25=1;28=1;30=1;81=1;86=1;177=1;244=1
1090	4=1;7=1;73=1;82=1;88=1;155=1;231=1
1091	12=1;17=1;82=1;106=1;186=1;219=1
1092	73=1;106=1;219=1
1093	16=1;73=1;106=1;186=1;219=1
1094	24=1;26=1;73=1;106=1;130=1;186=1;219=1
1095	3=1;43=1;110=1;153=1
1096	4=1;43=1;62=1;73=1;151=0.5;251=1
1097	4=1;5=1;43=1;93=1
1098	29=1;31=1;43=1
1099	12=1;19=1;43=1
1100	20=1;43=1;62=1;88=0.5;150=1
1101	12=1;99=1;100=1;101=1
1102	128=1;188=1
1103	23=1;85=1
1104	12=1;16=1;85=1;173=1;183=1
1105	24=1;27=1;73=1;100=1;201=1;216=1
1106	24=1;26=1;28=1;73=1;130=1
1107	4=1;7=1;20=1;73=1;82=1;126=1;181=1
1108	12=1;13=1;16=1;73=1;82=1;84=1;183=1
1109	12=1;82=1;84=1
1110	16=1;21=1;84=1;183=1
1111	24=1;25=1;28=1;38=1;82=1;84=1
1112	16=1;31=1;62=1;73=1;82=1;84=1
1113	128=1;188=1
1114	4=1;5=1;61=1;118=1
1115	24=1;27=1;61=1;118=1;138=1;168=1
1116	24=1;26=1;61=1;118=1;138=1
1117	28=1;61=1;90=1;118=1
1118	3=1;39=1;40=1;47=1;64=1;91=1;97=1;112=1;206=1
1119	4=1;5=1;39=1;63=1;97=1;206=1
1120	29=1;39=1;63=1;206=1
1121	24=1;25=1;28=1;77=1;206=1
1122	1=1;4=1;48=1;49=1;114=1;165=1
1123	35=1;39=1;49=1;114=1;174=1;195=1
1124	39=1;49=1;114=1;195=1
1125	24=1;28=1;39=1;49=1;114=1;174=1;195=1
1126	36=1
1127	19=1;22=1;36=1;90=1
1128	4=0.5;99=1;100=1;126=1
1129	36=1;96=1
1130	5=1;36=1;96=1
1131	10=1;36=1;100=1
1132	28=1;36=1;101=1
1133	101=1
1134	24=1;27=1;36=1
1135	1=1;82=1;87=1
1136	4=1;87=1;237=1
1137	11=1;34=1;87=1;237=1
1138	17=1;34=1
1139	26=1;87=1;128=0.5
1140	27=1;87=1;237=1
1141	26=1;87=1;237=1
1142	5=1;26=1;87=1;237=1
1143	3=1;50=1;87=1;237=1
1144	27=1;87=1;237=1
1145	24=1;28=1;46=1;109=1;189=1
1146	4=1;5=1;46=1;109=1;126=1
1147	12=1;46=1;70=1;109=1
1148	12=1;21=1;46=1;109=1
1149	24=1;28=1;31=1;46=1;109=1
1150	82=1;84=1
1151	4=1;6=1;84=1
1152	18=1;36=1;82=1;84=1;100=1;101=1;161=1
1153	42=0.5;137=1
1154	24=1;42=1;102=1;137=1
1155	24=1;42=1;137=1
1156	100=1;137=1
1157	20=1;37=1;42=1;46=1;109=1;137=1;150=1
1158	24=1;29=1;37=1;46=1;109=1;137=1
1159	27=1;37=1;46=1;109=1
1160	26=0.5;27=1;37=1;46=1
1161	27=1;137=1;221=0.5
1162	42=1;137=1;164=1
1163	2=1;35=1;42=1;82=1;102=1;117=1;165=1;201=1
1164	3=1;4=1;35=1;43=1;64=1;91=1;165=1
1165	24=1;29=1;117=1;120=1
1166	27=1;29=1;119=1;165=1
1167	47=1;64=1;91=1
1168	20=1;47=1;64=1
1169	4=1;7=1;47=1;65=1;106=1;126=1
1170	12=1;13=1;47=1;65=1
1171	19=1;47=1;65=1
1172	19=1;47=1;65=1;100=1
1173	20=1;38=1;82=1;93=1;116=1
1174	12=1;38=1;80=1;88=1;116=1
1175	6=1;38=1;80=1;88=1;116=1
1176	24=1;25=1;28=1;38=1;80=1;116=1
1177	19=0.5;27=1;88=1
1178	6=1;38=1;73=1;80=1;116=1;164=1
1179	41=1;107=1;189=1
1180	3=1;4=1;41=1;66=1;89=1;107=1;214=1
1181	4=1;72=1
1182	41=1;85=1;107=1;230=1
1183	12=1;57=1;72=1;107=1
1184	23=1;71=1;121=1
1185	23=1;35=1;107=1;232=1
1186	17=1;66=1;89=1;107=1;174=1;214=1
1187	1=1;35=1;61=1;118=1;232=1
1188	12=1;13=1;38=1;61=1;81=1;118=1;147=0.5
1189	35=1;61=1;82=1;118=1;165=1
1190	31=1;38=1;61=1;118=1;165=1
1191	1=1;42=1;60=1;137=1;148=1;240=1
1192	60=1;189=1
1193	14=1;26=1;42=1;60=1;71=1;79=1;185=1;240=1
1194	14=1;26=1;34=1;42=1;60=1;79=1;240=1
1195	12=1;60=1;240=1
1196	32=1;147=1;188=1;256=1
1197	38=1;60=1;86=1;205=1
1198	4=1;14=1;60=1;81=1
1199	23=1;205=1
1200	14=1;26=1;38=1;60=1;79=1;86=1;205=1
1201	24=1;25=1;28=1;38=1;60=1;86=1;205=1
1202	128=1;188=1
1203	12=1;24=1;25=1;26=1;73=1;95=1;130=1
1204	73=1;95=1;130=0.5
1205	26=1;73=1;95=1
1206	12=1;95=1
1207	24=1;26=1;28=1;38=1;82=1;95=1
1208	24=0.5;73=1;106=1;130=0.5
1209	24=1;26=1;73=1;130=1
1210	4=1;35=1;49=1;75=1;114=1;174=1
1211	28=1;37=1;42=1;102=1;119=1
1212	10=1;49=1;114=1;120=1
1213	34=1;35=1;61=1;76=1;102=1;114=1;118=1
1214	12=1;37=1;42=1;61=1;78=1;102=1;114=1;118=1
1215	24=1;34=1;35=1;49=1;76=1;114=1
1216	24=1;28=1;75=1;114=1
1217	24=1;29=1;114=1;120=1
1218	35=1;42=1;49=1;61=1;102=1;114=1;118=1;164=1
1219	1=1;2=1;67=1;73=1;87=1;104=1;106=1
1220	87=1;104=1
1221	12=1;84=1;87=1;161=1
1222	24=1;25=1;26=1;28=1;73=1;87=1;104=1;130=1
1223	20=1;82=1;88=1;92=1
1224	4=1;5=1;88=1;126=1;233=0.5
1225	24=1;25=1;26=1;82=1;88=1;129=1;177=1;220=1
1226	1=1;36=1;173=1
1227	4=1;36=1;81=1;96=1;173=1
1228	26=1;36=1;73=1;173=1
1229	12=1;27=1;81=1;177=1
1230	36=1;96=1;173=1;197=1
1231	24=1;36=1;96=1;197=1
1232	14=0.5;32=1;81=1;173=1
1233	24=1;81=1;173=1
1234	4=1;8=1;22=1;36=1;90=1;93=1
1235	4=1;8=1;36=1
1236	12=1;13=1;22=1;36=1;46=1
1237	19=1;36=1;46=1
1238	30=1;36=1;73=1;93=1
1239	24=1;25=1;26=1;28=1;36=1;93=1;130=1;177=1
1240	3=1;4=1;43=1;66=1;108=1;151=1
1241	4=1;5=1;7=1;31=1;126=1;151=1
1242	3=1;4=1;41=1;43=1;107=1;151=1;171=1
1243	12=1;13=1;43=1;66=1;108=1;151=1
1244	5=1;16=1;24=1;28=1;43=1;66=1;151=1
1245	82=1;84=1;85=1;180=1
1246	4=1;35=1;84=1;85=1;180=1
1247	20=1;84=1;85=1
1248	24=1;29=1;85=1;120=1
1249	24=1;29=1;85=1;180=1;233=0.5
1250	2=1;4=1;19=1;44=1;169=1
1251	4=1;8=1;29=1;93=1
1252	10=1;19=1;100=1
1253	4=1;62=1;100=1;101=1;126=1
1254	12=1;19=1;99=1;100=1;101=1
1255	12=1;19=1;24=1;25=1;28=1;77=1
